Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
,49.0,3.0,1.0,2009-01-07,300506.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294577.0,1.0,1975.0,7.0,1428.0,34.0,1.0,4.0,1.0,0.0,0.0,2.0,4.0,0.0
,4.0,1.0,0.0,2009-01-07,321017.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,50.0,730306.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,8.0,2009-01-07,320307.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,50.0,730101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,0.0,2009-01-07,270899.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875782.0,1.0,1975.0,0.0,2878.0,25.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
,4.0,1.0,7.0,2009-01-07,321026.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,50.0,730116.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,3.0,2009-01-07,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,75.0,730306.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,3.0,2009-01-07,321024.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,50.0,730303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,0.0,2009-01-07,321024.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,50.0,730303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,0.0,2009-01-07,380304.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,0.0,2009-01-07,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,70.0,730106.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,493537.0,1.0,1980.0,9.0,2668.0,25.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
,15.0,1.0,7.0,2009-01-07,300499.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10387.0,1.0,1950.0,7.0,1038.0,1.0,1.0,5.0,4.0,6.0,2.0,11.0,31.0,2.0
,1.0,1.0,3.0,2009-01-07,300599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65077.0,1.0,1965.0,7.0,1258.0,34.0,1.0,2.0,1.0,1.0,0.0,3.0,4.0,2.0
,4.0,1.0,3.0,2009-02-07,270199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,40.0,730103.0,30.0,730108.0,30.0,0.0,0.0,0.0,0.0,88767.0,1.0,1970.0,7.0,2628.0,25.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0
,4.0,1.0,0.0,2009-03-07,321299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730206.0,70.0,730207.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,885657.0,1.0,1975.0,7.0,2523.0,25.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0
,4.0,1.0,8.0,2009-03-07,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,40.0,730102.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1020337.0,1.0,1975.0,0.0,2628.0,25.0,1.0,4.0,1.0,0.0,3.0,1.0,4.0,0.0
,4.0,1.0,0.0,2009-03-07,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730113.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,145857.0,1.0,1965.0,2.0,2678.0,25.0,0.0,1.0,4.0,5.0,2.0,4.0,2.0,2.0
,4.0,1.0,3.0,2009-03-07,321010.0,50.0,270303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730212.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,812817.0,1.0,1970.0,0.0,2763.0,25.0,0.0,4.0,0.0,1.0,1.0,5.0,11.0,4.0
,4.0,1.0,0.0,2009-03-07,270199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906612.0,1.0,1975.0,9.0,2603.0,25.0,1.0,4.0,2.0,5.0,1.0,1.0,2.0,1.0
,4.0,1.0,0.0,2009-03-07,320799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449137.0,1.0,1970.0,7.0,2538.0,25.0,1.0,4.0,2.0,7.0,5.0,2.0,1.0,1.0
,4.0,1.0,0.0,2009-03-07,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730212.0,90.0,780101.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,22767.0,1.0,1975.0,7.0,2523.0,25.0,1.0,5.0,0.0,2.0,0.0,5.0,0.0,0.0
,4.0,1.0,11.0,2009-03-07,320702.0,60.0,321202.0,30.0,270210.0,10.0,0.0,0.0,0.0,0.0,730107.0,30.0,730104.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,730217.0,1.0,1970.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
,4.0,1.0,0.0,2009-03-07,321023.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,40.0,670402.0,30.0,730108.0,30.0,0.0,0.0,0.0,0.0,32437.0,1.0,1970.0,7.0,2653.0,25.0,0.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0
,4.0,1.0,7.0,2009-03-07,321010.0,50.0,270303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730212.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,78562.0,1.0,1955.0,7.0,2628.0,25.0,1.0,2.0,6.0,1.0,7.0,14.0,7.0,5.0
,4.0,1.0,0.0,2009-03-07,320799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730203.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,728002.0,1.0,1975.0,0.0,2653.0,25.0,0.0,4.0,3.0,5.0,1.0,3.0,0.0,2.0
,4.0,1.0,0.0,2009-03-07,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730305.0,30.0,730104.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,0.0,2009-03-07,329903.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730213.0,40.0,730203.0,40.0,670403.0,20.0,0.0,0.0,0.0,0.0,89627.0,1.0,1975.0,7.0,2653.0,25.0,1.0,3.0,2.0,4.0,2.0,5.0,6.0,1.0
,4.0,1.0,0.0,2009-03-07,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802167.0,2.0,1975.0,0.0,2603.0,25.0,0.0,4.0,4.0,5.0,3.0,0.0,0.0,0.0
,4.0,1.0,0.0,2009-03-07,320206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,80.0,730102.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,301257.0,1.0,1975.0,7.0,2653.0,25.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
,4.0,1.0,0.0,2009-03-07,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,90.0,670401.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,805682.0,1.0,1970.0,0.0,2498.0,25.0,0.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0
,4.0,1.0,0.0,2009-03-07,320602.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,0.0,2009-03-07,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730211.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1203687.0,1.0,1975.0,0.0,2498.0,25.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0
,4.0,1.0,0.0,2009-03-07,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,75.0,730213.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,123482.0,1.0,1965.0,7.0,2768.0,25.0,0.0,0.0,0.0,1.0,2.0,9.0,2.0,0.0
,4.0,1.0,0.0,2009-03-07,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802167.0,2.0,1975.0,0.0,2603.0,25.0,0.0,4.0,4.0,5.0,3.0,0.0,0.0,0.0
,4.0,1.0,8.0,2009-03-07,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,30.0,730110.0,30.0,730213.0,40.0,0.0,0.0,0.0,0.0,649042.0,1.0,1975.0,7.0,2523.0,25.0,1.0,4.0,5.0,3.0,4.0,0.0,4.0,3.0
,4.0,1.0,0.0,2009-03-07,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,90.0,730202.0,5.0,730201.0,5.0,0.0,0.0,0.0,0.0,107862.0,1.0,1975.0,7.0,2713.0,25.0,0.0,3.0,4.0,10.0,2.0,2.0,10.0,1.0
,4.0,1.0,0.0,2009-03-07,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,30.0,730108.0,20.0,730202.0,20.0,730114.0,20.0,730106.0,10.0,735967.0,1.0,1965.0,1.0,2713.0,25.0,1.0,4.0,5.0,4.0,2.0,1.0,0.0,0.0
,21.0,4.0,1.0,2009-03-07,291402.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680399.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35867.0,1.0,1960.0,7.0,1098.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,8.0
,4.0,1.0,0.0,2009-03-07,270107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621987.0,1.0,1980.0,0.0,2538.0,25.0,0.0,4.0,0.0,1.0,0.0,2.0,3.0,2.0
,4.0,1.0,0.0,2009-03-07,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7512.0,1.0,1960.0,7.0,2538.0,25.0,1.0,1.0,0.0,6.0,1.0,7.0,2.0,1.0
,350.0,5.0,1.0,2009-03-07,321012.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730115.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68817.0,1.0,1955.0,7.0,2713.0,25.0,1.0,2.0,2.0,8.0,4.0,16.0,15.0,2.0
,4.0,1.0,0.0,2009-03-07,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,75.0,670403.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,755517.0,1.0,1975.0,1.0,2538.0,25.0,1.0,4.0,2.0,9.0,4.0,2.0,1.0,4.0
,34.0,8.0,1.0,2009-03-07,270104.0,25.0,250502.0,25.0,250302.0,25.0,320702.0,25.0,0.0,0.0,780105.0,20.0,730101.0,40.0,730104.0,40.0,0.0,0.0,0.0,0.0,69262.0,1.0,1960.0,7.0,2653.0,25.0,1.0,5.0,2.0,0.0,8.0,15.0,11.0,11.0
,4.0,1.0,8.0,2009-03-07,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670402.0,40.0,730101.0,40.0,730212.0,20.0,0.0,0.0,0.0,0.0,726557.0,1.0,1980.0,0.0,1258.0,34.0,1.0,4.0,2.0,1.0,0.0,8.0,2.0,0.0
,4.0,1.0,0.0,2009-03-07,320704.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89582.0,1.0,1970.0,0.0,2538.0,25.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,0.0
,4.0,1.0,0.0,2009-03-07,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,50.0,730105.0,40.0,730203.0,10.0,0.0,0.0,0.0,0.0,14957.0,1.0,1975.0,7.0,2713.0,25.0,1.0,5.0,3.0,7.0,7.0,7.0,5.0,2.0
,4.0,1.0,8.0,2009-03-07,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,664057.0,1.0,1975.0,1.0,2628.0,25.0,1.0,4.0,1.0,0.0,6.0,3.0,4.0,1.0
,4.0,1.0,0.0,2009-03-07,320305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,25.0,730203.0,35.0,730211.0,15.0,780105.0,15.0,730103.0,10.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,0.0,2009-03-07,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1166667.0,1.0,1975.0,0.0,2538.0,25.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
,4.0,1.0,8.0,2009-03-07,320405.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303472.0,1.0,1975.0,7.0,2603.0,25.0,1.0,4.0,3.0,0.0,8.0,1.0,1.0,0.0
,4.0,1.0,8.0,2009-03-07,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730211.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,641022.0,1.0,1975.0,7.0,2763.0,25.0,1.0,4.0,3.0,8.0,0.0,5.0,3.0,0.0
,4.0,1.0,0.0,2009-03-07,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,50.0,730213.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5777.0,1.0,1970.0,7.0,2533.0,25.0,1.0,4.0,0.0,1.0,4.0,12.0,5.0,10.0
,4.0,1.0,0.0,2009-03-07,320305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,40.0,730104.0,30.0,670403.0,30.0,0.0,0.0,0.0,0.0,51367.0,1.0,1955.0,7.0,2653.0,25.0,1.0,3.0,2.0,3.0,8.0,5.0,1.0,1.0
,4.0,1.0,0.0,2009-03-07,270199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,780105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,8.0,2009-03-07,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730117.0,15.0,730108.0,70.0,730203.0,15.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,0.0,2009-03-07,320206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,30.0,730102.0,40.0,670403.0,30.0,0.0,0.0,0.0,0.0,1081067.0,1.0,1970.0,0.0,2653.0,25.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0
,4.0,1.0,0.0,2009-03-07,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,50.0,730205.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,95862.0,1.0,1975.0,7.0,2533.0,25.0,0.0,0.0,1.0,5.0,1.0,6.0,6.0,8.0
,4.0,1.0,0.0,2009-03-07,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730102.0,40.0,670401.0,10.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,8.0,2009-03-07,321010.0,50.0,270303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730212.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,132927.0,1.0,1970.0,7.0,2523.0,25.0,1.0,4.0,2.0,3.0,6.0,17.0,3.0,1.0
,4.0,1.0,2.0,2009-03-07,321010.0,50.0,270303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730212.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,165102.0,1.0,1975.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,4.0,1.0,0.0,2009-03-07,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,75.0,730106.0,10.0,730201.0,5.0,730202.0,5.0,730116.0,5.0,67657.0,1.0,1965.0,7.0,2713.0,25.0,1.0,5.0,3.0,6.0,3.0,13.0,2.0,3.0
,4.0,1.0,0.0,2009-03-07,270106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,780105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,497907.0,1.0,1970.0,7.0,2578.0,25.0,1.0,4.0,1.0,7.0,3.0,2.0,1.0,0.0
,4.0,1.0,0.0,2009-03-07,321011.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,30.0,670402.0,25.0,730305.0,25.0,670401.0,10.0,670403.0,10.0,43262.0,1.0,1975.0,0.0,2653.0,25.0,1.0,4.0,0.0,1.0,0.0,1.0,4.0,1.0
,4.0,1.0,6.0,2009-03-07,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,40.0,730108.0,40.0,780105.0,20.0,0.0,0.0,0.0,0.0,13817.0,1.0,1965.0,7.0,3258.0,31.0,0.0,5.0,4.0,0.0,5.0,5.0,4.0,1.0
,4.0,1.0,0.0,2009-03-07,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,60.0,730305.0,10.0,730110.0,20.0,730114.0,10.0,0.0,0.0,33312.0,2.0,1965.0,7.0,2813.0,25.0,1.0,3.0,0.0,1.0,4.0,6.0,8.0,7.0
,4.0,1.0,0.0,2009-03-07,321029.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730109.0,80.0,730105.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,53352.0,1.0,1965.0,7.0,2828.0,25.0,0.0,3.0,0.0,3.0,2.0,5.0,1.0,2.0
,4.0,1.0,0.0,2009-03-07,321026.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,0.0,2009-03-07,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26667.0,1.0,1965.0,7.0,2768.0,25.0,1.0,3.0,0.0,3.0,3.0,12.0,2.0,1.0
,4.0,1.0,0.0,2009-03-07,320502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,20.0,730105.0,40.0,730108.0,40.0,0.0,0.0,0.0,0.0,624752.0,1.0,1970.0,0.0,,,0.0,0.0,1.0,4.0,2.0,4.0,2.0,2.0
,4.0,1.0,0.0,2009-03-07,249901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,40.0,780105.0,30.0,670402.0,20.0,670403.0,10.0,0.0,0.0,741847.0,1.0,1975.0,7.0,2653.0,25.0,0.0,0.0,2.0,4.0,5.0,3.0,3.0,2.0
,4.0,1.0,8.0,2009-03-07,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,75.0,780108.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,636677.0,1.0,1980.0,7.0,2768.0,25.0,1.0,4.0,3.0,0.0,5.0,10.0,4.0,0.0
,4.0,1.0,0.0,2009-03-07,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,20.0,730204.0,20.0,730211.0,40.0,780108.0,20.0,0.0,0.0,1203767.0,1.0,1970.0,0.0,2538.0,25.0,0.0,4.0,0.0,1.0,1.0,6.0,3.0,0.0
,4.0,1.0,6.0,2009-03-07,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730301.0,50.0,730219.0,40.0,730399.0,10.0,0.0,0.0,0.0,0.0,31707.0,2.0,1965.0,7.0,2558.0,25.0,0.0,3.0,3.0,5.0,6.0,6.0,2.0,11.0
,4.0,1.0,0.0,2009-03-07,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,50.0,730105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,889197.0,1.0,1975.0,0.0,2713.0,25.0,1.0,4.0,2.0,6.0,8.0,1.0,2.0,3.0
,4.0,1.0,0.0,2009-03-07,320305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,0.0,2009-03-07,320403.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,30.0,730104.0,30.0,730107.0,30.0,670403.0,10.0,0.0,0.0,87917.0,1.0,1970.0,0.0,2653.0,25.0,1.0,3.0,3.0,4.0,6.0,4.0,3.0,2.0
,4.0,1.0,0.0,2009-03-07,320207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,50.0,730104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,869497.0,1.0,1975.0,9.0,2628.0,25.0,1.0,4.0,3.0,1.0,6.0,1.0,0.0,0.0
,4.0,1.0,8.0,2009-03-07,380103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780108.0,50.0,730211.0,30.0,670402.0,10.0,670403.0,10.0,0.0,0.0,935157.0,1.0,1975.0,4.0,2558.0,25.0,1.0,4.0,3.0,0.0,6.0,4.0,1.0,1.0
,4.0,1.0,0.0,2009-03-07,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66922.0,1.0,1965.0,7.0,2523.0,25.0,1.0,5.0,0.0,1.0,7.0,19.0,10.0,0.0
,4.0,1.0,8.0,2009-03-07,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25117.0,1.0,1970.0,7.0,2763.0,25.0,1.0,1.0,2.0,3.0,4.0,19.0,6.0,6.0
,4.0,1.0,7.0,2009-03-07,321010.0,50.0,270303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730212.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,13302.0,1.0,1970.0,0.0,,,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
,4.0,1.0,0.0,2009-03-07,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730205.0,40.0,730211.0,40.0,780108.0,15.0,730206.0,5.0,0.0,0.0,47517.0,1.0,1970.0,7.0,2533.0,25.0,0.0,0.0,1.0,1.0,6.0,23.0,11.0,19.0
,4.0,1.0,0.0,2009-03-07,321207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730206.0,40.0,730205.0,20.0,730211.0,20.0,730301.0,15.0,730305.0,5.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,0.0,2009-03-07,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,1.0,0.0,2009-03-07,270104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,40.0,730118.0,40.0,670403.0,20.0,0.0,0.0,0.0,0.0,84587.0,1.0,1965.0,7.0,2668.0,25.0,0.0,0.0,2.0,2.0,9.0,4.0,3.0,1.0
,4.0,1.0,0.0,2009-03-07,321026.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,40.0,730201.0,20.0,730204.0,20.0,730217.0,10.0,730106.0,10.0,75992.0,1.0,1965.0,9.0,2893.0,25.0,1.0,3.0,2.0,3.0,1.0,13.0,2.0,0.0
,4.0,1.0,0.0,2009-03-07,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713112.0,1.0,1975.0,0.0,2578.0,25.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0
,21.0,4.0,0.0,2009-06-07,230111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740301.0,30.0,780101.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,67272.0,1.0,1965.0,7.0,3098.0,31.0,1.0,3.0,1.0,1.0,3.0,5.0,2.0,0.0
