Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
1,2.0,1.0,8.0,370401.0,70.0,370499.0,20.0,340212.0,10.0,0.0,0.0,0.0,0.0,750702.0,60.0,750101.0,20.0,780107.0,20.0,0.0,0.0,0.0,0.0,7842.0,1,1960.0,9.0,1033.0,1.0,1.0,5.0,2.0,1.0,0.0,4.0,1.0,4.0
0,2.0,1.0,0.0,291101.0,40.0,230202.0,30.0,291099.0,30.0,0.0,0.0,0.0,0.0,779902.0,50.0,760299.0,30.0,760199.0,20.0,0.0,0.0,0.0,0.0,76022.0,1,1965.0,7.0,2103.0,19.0,1.0,5.0,2.0,3.0,16.0,10.0,2.0,0.0
0,2.0,1.0,0.0,240302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80217.0,1,1940.0,7.0,3198.0,31.0,0.0,2.0,0.0,4.0,6.0,29.0,0.0,3.0
0,2.0,1.0,0.0,270202.0,70.0,321011.0,20.0,270208.0,10.0,0.0,0.0,0.0,0.0,780105.0,60.0,730107.0,20.0,630199.0,20.0,0.0,0.0,0.0,0.0,132957.0,1,1965.0,7.0,2853.0,25.0,0.0,4.0,0.0,2.0,2.0,1.0,2.0,0.0
1,2.0,1.0,5.0,280204.0,40.0,230118.0,40.0,230119.0,20.0,0.0,0.0,0.0,0.0,610104.0,40.0,700302.0,40.0,780101.0,20.0,0.0,0.0,0.0,0.0,5812.0,1,1965.0,4.0,2153.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0,2.0,1.0,0.0,390303.0,40.0,360105.0,40.0,440205.0,20.0,0.0,0.0,0.0,0.0,750703.0,40.0,750701.0,40.0,750702.0,20.0,0.0,0.0,0.0,0.0,109052.0,1,1980.0,7.0,498.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,370601.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750901.0,80.0,740301.0,10.0,750104.0,10.0,0.0,0.0,0.0,0.0,395587.0,1,1960.0,7.0,603.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0
0,2.0,1.0,0.0,291005.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671206.0,50.0,700199.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,23452.0,1,1970.0,3.0,2253.0,19.0,1.0,3.0,1.0,2.0,0.0,4.0,6.0,0.0
0,2.0,1.0,0.0,430101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358382.0,1,1975.0,7.0,1798.0,118.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0
1,2.0,1.0,8.0,330203.0,40.0,330101.0,40.0,339999.0,20.0,0.0,0.0,0.0,0.0,740201.0,60.0,749999.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,80692.0,1,1950.0,7.0,2298.0,46.0,1.0,5.0,6.0,3.0,1.0,4.0,3.0,0.0
0,2.0,1.0,0.0,270704.0,40.0,300204.0,40.0,270706.0,20.0,0.0,0.0,0.0,0.0,770704.0,80.0,770804.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,81117.0,1,1950.0,0.0,2253.0,19.0,0.0,1.0,1.0,3.0,8.0,15.0,14.0,4.0
0,2.0,1.0,0.0,280199.0,60.0,350299.0,20.0,350208.0,20.0,0.0,0.0,0.0,0.0,729901.0,80.0,720499.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,44737.0,1,1965.0,7.0,3073.0,31.0,1.0,4.0,0.0,1.0,5.0,1.0,2.0,0.0
0,2.0,1.0,0.0,380201.0,60.0,330206.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,740102.0,60.0,749904.0,20.0,749906.0,20.0,0.0,0.0,0.0,0.0,4387.0,1,1955.0,7.0,2298.0,46.0,1.0,4.0,0.0,1.0,0.0,0.0,10.0,2.0
1,2.0,1.0,8.0,291702.0,50.0,291706.0,30.0,291899.0,20.0,0.0,0.0,0.0,0.0,671306.0,50.0,671305.0,30.0,671399.0,20.0,0.0,0.0,0.0,0.0,24542.0,1,1955.0,0.0,2153.0,19.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0
1,2.0,1.0,6.0,250502.0,40.0,250503.0,30.0,250103.0,30.0,0.0,0.0,0.0,0.0,671704.0,40.0,671401.0,30.0,780103.0,30.0,0.0,0.0,0.0,0.0,547.0,1,1960.0,7.0,2053.0,19.0,1.0,5.0,0.0,0.0,8.0,28.0,3.0,0.0
1,2.0,1.0,8.0,250104.0,70.0,250105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5582.0,1,1960.0,7.0,3048.0,31.0,1.0,5.0,1.0,0.0,13.0,8.0,1.0,1.0
0,2.0,1.0,0.0,291706.0,40.0,291704.0,30.0,230119.0,30.0,0.0,0.0,0.0,0.0,700302.0,50.0,700103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,82512.0,1,1955.0,9.0,2153.0,19.0,1.0,2.0,2.0,4.0,7.0,9.0,5.0,4.0
1,2.0,1.0,8.0,390108.0,40.0,430101.0,40.0,390301.0,20.0,0.0,0.0,0.0,0.0,750901.0,50.0,750503.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,71917.0,1,1955.0,7.0,3658.0,22.0,0.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0
0,2.0,1.0,0.0,260109.0,60.0,260108.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,780104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,1,1945.0,7.0,3123.0,31.0,1.0,3.0,1.0,1.0,11.0,2.0,15.0,0.0
0,2.0,1.0,0.0,270503.0,40.0,270106.0,40.0,270599.0,20.0,0.0,0.0,0.0,0.0,780105.0,60.0,740301.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,6747.0,1,1955.0,7.0,3268.0,31.0,1.0,3.0,0.0,6.0,0.0,1.0,1.0,2.0
0,2.0,1.0,0.0,260102.0,60.0,260301.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,650101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5287.0,1,1960.0,7.0,3123.0,31.0,1.0,3.0,2.0,4.0,10.0,13.0,3.0,0.0
0,2.0,1.0,0.0,420106.0,40.0,420218.0,40.0,420399.0,20.0,0.0,0.0,0.0,0.0,751001.0,80.0,750902.0,10.0,780199.0,10.0,0.0,0.0,0.0,0.0,129622.0,1,1965.0,4.0,593.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0
0,2.0,1.0,0.0,430104.0,60.0,420303.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750902.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117317.0,1,1965.0,7.0,118.0,118.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1,2.0,1.0,5.0,390108.0,50.0,390305.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,750599.0,50.0,750307.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,65832.0,1,1965.0,7.0,3658.0,22.0,1.0,5.0,1.0,0.0,0.0,8.0,0.0,3.0
0,2.0,1.0,0.0,240302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29817.0,1,1975.0,7.0,3198.0,31.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,280102.0,50.0,280101.0,40.0,280106.0,10.0,0.0,0.0,0.0,0.0,720404.0,50.0,729901.0,30.0,720403.0,20.0,0.0,0.0,0.0,0.0,32672.0,1,1975.0,9.0,3073.0,31.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0
0,2.0,1.0,0.0,430203.0,40.0,310105.0,40.0,280103.0,20.0,0.0,0.0,0.0,0.0,750902.0,50.0,660402.0,30.0,680201.0,20.0,0.0,0.0,0.0,0.0,733922.0,1,1965.0,0.0,3073.0,31.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,291804.0,40.0,291801.0,30.0,290699.0,30.0,0.0,0.0,0.0,0.0,660501.0,50.0,670902.0,30.0,671401.0,20.0,0.0,0.0,0.0,0.0,127447.0,1,1970.0,7.0,2053.0,19.0,1.0,4.0,0.0,1.0,1.0,0.0,7.0,1.0
0,2.0,1.0,0.0,280212.0,60.0,280207.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,770101.0,40.0,730299.0,30.0,730108.0,30.0,0.0,0.0,0.0,0.0,14267.0,1,1960.0,9.0,2178.0,19.0,1.0,3.0,1.0,4.0,3.0,2.0,8.0,7.0
0,2.0,1.0,0.0,430101.0,60.0,420304.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750901.0,80.0,750202.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,29797.0,1,1975.0,7.0,653.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0
0,2.0,1.0,0.0,260109.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35562.0,1,1960.0,7.0,3123.0,31.0,1.0,3.0,0.0,3.0,7.0,4.0,10.0,5.0
0,2.0,1.0,0.0,420220.0,40.0,430102.0,40.0,420122.0,20.0,0.0,0.0,0.0,0.0,750601.0,40.0,750902.0,40.0,750702.0,20.0,0.0,0.0,0.0,0.0,67622.0,1,1945.0,4.0,803.0,7.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0
0,2.0,1.0,0.0,340207.0,60.0,340204.0,20.0,340299.0,20.0,0.0,0.0,0.0,0.0,720299.0,60.0,730203.0,20.0,720201.0,20.0,0.0,0.0,0.0,0.0,63427.0,1,1945.0,7.0,1678.0,13.0,0.0,4.0,0.0,0.0,0.0,6.0,3.0,6.0
0,2.0,1.0,0.0,290901.0,60.0,230119.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,770802.0,70.0,671204.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,13042.0,1,1965.0,1.0,2153.0,19.0,1.0,3.0,0.0,2.0,4.0,0.0,2.0,2.0
0,2.0,1.0,0.0,291702.0,60.0,240401.0,30.0,291804.0,10.0,0.0,0.0,0.0,0.0,671401.0,50.0,700302.0,30.0,780102.0,20.0,0.0,0.0,0.0,0.0,97072.0,1,1975.0,7.0,3198.0,31.0,1.0,4.0,0.0,2.0,5.0,2.0,1.0,0.0
0,2.0,1.0,0.0,380102.0,40.0,380304.0,40.0,280203.0,20.0,0.0,0.0,0.0,0.0,780108.0,50.0,730305.0,30.0,730104.0,20.0,0.0,0.0,0.0,0.0,64337.0,1,1945.0,7.0,2558.0,25.0,1.0,2.0,0.0,1.0,7.0,20.0,6.0,1.0
0,2.0,1.0,0.0,390105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750599.0,60.0,750503.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,30987.0,1,1965.0,7.0,3658.0,22.0,1.0,4.0,0.0,1.0,0.0,1.0,25.0,33.0
0,2.0,1.0,0.0,270299.0,50.0,320603.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,50.0,730203.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,3207.0,1,1970.0,7.0,2678.0,25.0,0.0,1.0,0.0,4.0,2.0,3.0,1.0,7.0
0,2.0,1.0,0.0,270106.0,40.0,270502.0,30.0,270205.0,30.0,0.0,0.0,0.0,0.0,780105.0,70.0,730104.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,80502.0,1,1950.0,7.0,2578.0,25.0,1.0,3.0,0.0,1.0,0.0,2.0,3.0,1.0
0,2.0,1.0,0.0,419901.0,60.0,270704.0,20.0,370603.0,20.0,0.0,0.0,0.0,0.0,750202.0,50.0,750902.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,62967.0,1,1950.0,7.0,528.0,7.0,0.0,1.0,0.0,1.0,2.0,7.0,5.0,1.0
1,2.0,1.0,5.0,259999.0,50.0,259902.0,40.0,250501.0,10.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7947.0,1,1960.0,9.0,3048.0,31.0,1.0,5.0,5.0,1.0,24.0,8.0,4.0,4.0
0,2.0,1.0,0.0,240302.0,80.0,249903.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66047.0,1,1955.0,7.0,3198.0,31.0,1.0,2.0,4.0,1.0,90.0,34.0,22.0,2.0
0,2.0,1.0,0.0,419901.0,50.0,410304.0,30.0,379999.0,20.0,0.0,0.0,0.0,0.0,750902.0,40.0,751003.0,30.0,751004.0,30.0,0.0,0.0,0.0,0.0,68252.0,1,1960.0,7.0,528.0,7.0,1.0,2.0,0.0,5.0,1.0,2.0,1.0,1.0
0,2.0,1.0,0.0,440199.0,40.0,440108.0,30.0,440114.0,30.0,0.0,0.0,0.0,0.0,780199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111537.0,1,1960.0,1.0,803.0,7.0,1.0,4.0,1.0,1.0,5.0,4.0,0.0,0.0
0,2.0,1.0,0.0,320705.0,50.0,270502.0,30.0,320901.0,20.0,0.0,0.0,0.0,0.0,730111.0,50.0,780105.0,30.0,730104.0,20.0,0.0,0.0,0.0,0.0,22077.0,1,1955.0,1.0,3273.0,31.0,0.0,1.0,1.0,1.0,10.0,2.0,3.0,1.0
0,2.0,1.0,0.0,430101.0,50.0,430107.0,40.0,420399.0,10.0,0.0,0.0,0.0,0.0,750901.0,50.0,750902.0,40.0,750403.0,10.0,0.0,0.0,0.0,0.0,77477.0,1,1945.0,7.0,653.0,7.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0
0,2.0,1.0,0.0,240401.0,60.0,240301.0,30.0,240304.0,10.0,0.0,0.0,0.0,0.0,780102.0,90.0,671401.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3762.0,1,1960.0,7.0,3198.0,31.0,1.0,5.0,1.0,4.0,5.0,5.0,5.0,0.0
0,2.0,1.0,0.0,420103.0,50.0,420305.0,30.0,380207.0,20.0,0.0,0.0,0.0,0.0,750309.0,50.0,750805.0,30.0,751001.0,20.0,0.0,0.0,0.0,0.0,74317.0,1,1955.0,4.0,593.0,7.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2.0,1.0,7.0,291402.0,50.0,290699.0,30.0,250103.0,20.0,0.0,0.0,0.0,0.0,680302.0,60.0,671709.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,6562.0,1,1955.0,0.0,2053.0,19.0,0.0,1.0,1.0,1.0,41.0,16.0,12.0,4.0
0,2.0,1.0,0.0,270207.0,40.0,270201.0,30.0,270803.0,30.0,0.0,0.0,0.0,0.0,730107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3207.0,1,1970.0,7.0,2678.0,25.0,0.0,1.0,0.0,4.0,2.0,3.0,1.0,7.0
1,2.0,1.0,3.0,350301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710401.0,80.0,720299.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,164977.0,1,1960.0,7.0,1663.0,13.0,1.0,4.0,0.0,0.0,0.0,4.0,6.0,1.0
1,2.0,1.0,3.0,270103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416072.0,1,1940.0,7.0,2813.0,25.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,240301.0,50.0,249903.0,30.0,250601.0,20.0,0.0,0.0,0.0,0.0,780102.0,60.0,671401.0,20.0,720599.0,20.0,0.0,0.0,0.0,0.0,107262.0,1,1970.0,7.0,3198.0,31.0,0.0,0.0,0.0,3.0,0.0,1.0,5.0,1.0
0,2.0,1.0,0.0,291006.0,50.0,420305.0,40.0,440207.0,10.0,0.0,0.0,0.0,0.0,750309.0,40.0,750401.0,30.0,750805.0,30.0,0.0,0.0,0.0,0.0,82612.0,1,1955.0,7.0,2253.0,19.0,1.0,5.0,0.0,1.0,0.0,0.0,3.0,0.0
0,2.0,1.0,0.0,410202.0,60.0,440101.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113052.0,1,1955.0,7.0,3703.0,10.0,1.0,4.0,0.0,2.0,0.0,2.0,0.0,1.0
0,2.0,1.0,0.0,400101.0,40.0,400104.0,40.0,370107.0,20.0,0.0,0.0,0.0,0.0,751004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58792.0,1,1970.0,7.0,528.0,7.0,1.0,4.0,0.0,1.0,0.0,6.0,1.0,0.0
0,2.0,1.0,0.0,320202.0,70.0,270303.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,60.0,670403.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,13682.0,1,1965.0,1.0,1258.0,34.0,1.0,3.0,2.0,3.0,1.0,19.0,3.0,2.0
0,2.0,1.0,0.0,410199.0,60.0,410303.0,20.0,419999.0,20.0,0.0,0.0,0.0,0.0,750202.0,80.0,750201.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,30962.0,1,1950.0,7.0,528.0,7.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0
0,2.0,1.0,0.0,290699.0,40.0,290899.0,30.0,250105.0,30.0,0.0,0.0,0.0,0.0,670904.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57192.0,1,1980.0,7.0,2053.0,19.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,0.0
0,2.0,1.0,0.0,270103.0,60.0,270104.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,40.0,670403.0,30.0,670401.0,30.0,0.0,0.0,0.0,0.0,75972.0,1,1960.0,7.0,2603.0,25.0,1.0,3.0,2.0,3.0,6.0,5.0,4.0,4.0
0,2.0,1.0,0.0,320705.0,40.0,320702.0,30.0,270502.0,30.0,0.0,0.0,0.0,0.0,780105.0,40.0,730111.0,30.0,730104.0,30.0,0.0,0.0,0.0,0.0,39277.0,1,1950.0,9.0,3273.0,31.0,1.0,4.0,1.0,2.0,0.0,5.0,3.0,1.0
1,2.0,1.0,2.0,380101.0,50.0,321016.0,30.0,320705.0,20.0,0.0,0.0,0.0,0.0,730111.0,50.0,730203.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,166802.0,1,1970.0,7.0,3273.0,31.0,1.0,4.0,1.0,1.0,10.0,7.0,4.0,1.0
1,2.0,1.0,7.0,230107.0,50.0,230199.0,30.0,239999.0,20.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66487.0,1,1960.0,7.0,3098.0,31.0,1.0,5.0,2.0,0.0,16.0,24.0,1.0,2.0
0,2.0,1.0,0.0,240201.0,90.0,240204.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98732.0,1,1980.0,7.0,3098.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,419901.0,60.0,430101.0,30.0,430112.0,10.0,0.0,0.0,0.0,0.0,750202.0,60.0,750901.0,30.0,750308.0,10.0,0.0,0.0,0.0,0.0,66437.0,1,1950.0,7.0,1798.0,118.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2.0,1.0,3.0,291004.0,50.0,280210.0,30.0,280109.0,20.0,0.0,0.0,0.0,0.0,700103.0,50.0,690401.0,30.0,690501.0,20.0,0.0,0.0,0.0,0.0,115417.0,1,1965.0,1.0,2253.0,19.0,1.0,4.0,1.0,6.0,0.0,7.0,8.0,1.0
0,2.0,1.0,0.0,321202.0,40.0,370201.0,30.0,370204.0,30.0,0.0,0.0,0.0,0.0,730211.0,40.0,750307.0,40.0,750312.0,20.0,0.0,0.0,0.0,0.0,81052.0,1,1950.0,7.0,978.0,25.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,5.0
1,2.0,1.0,8.0,380207.0,40.0,380205.0,30.0,380206.0,30.0,0.0,0.0,0.0,0.0,751005.0,50.0,750805.0,30.0,751001.0,20.0,0.0,0.0,0.0,0.0,246732.0,1,1970.0,7.0,593.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,240302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66047.0,1,1955.0,7.0,3198.0,31.0,1.0,2.0,4.0,1.0,90.0,34.0,22.0,2.0
0,2.0,1.0,0.0,270103.0,80.0,270899.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74302.0,1,1960.0,7.0,2603.0,25.0,1.0,5.0,2.0,1.0,3.0,1.0,4.0,1.0
1,2.0,1.0,8.0,291499.0,50.0,291404.0,30.0,290699.0,20.0,0.0,0.0,0.0,0.0,669999.0,40.0,680302.0,30.0,671709.0,30.0,0.0,0.0,0.0,0.0,22847.0,1,1980.0,7.0,2053.0,19.0,1.0,4.0,4.0,0.0,5.0,5.0,1.0,0.0
0,2.0,1.0,0.0,250104.0,40.0,249903.0,30.0,270105.0,30.0,0.0,0.0,0.0,0.0,730201.0,50.0,730305.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,639457.0,1,1975.0,0.0,3048.0,31.0,0.0,0.0,0.0,1.0,6.0,1.0,2.0,0.0
0,2.0,1.0,0.0,410302.0,50.0,420202.0,30.0,420301.0,20.0,0.0,0.0,0.0,0.0,750306.0,40.0,751005.0,30.0,751006.0,30.0,0.0,0.0,0.0,0.0,17657.0,1,1965.0,9.0,528.0,7.0,1.0,3.0,1.0,2.0,0.0,6.0,0.0,1.0
1,2.0,1.0,8.0,250204.0,60.0,250201.0,20.0,250101.0,20.0,0.0,0.0,0.0,0.0,780103.0,70.0,780105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,489582.0,1,1975.0,0.0,3048.0,31.0,1.0,4.0,2.0,2.0,13.0,1.0,3.0,1.0
0,2.0,1.0,0.0,290803.0,40.0,239904.0,30.0,350208.0,30.0,0.0,0.0,0.0,0.0,720403.0,70.0,720404.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,72722.0,1,1955.0,7.0,2103.0,19.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,4.0
1,2.0,1.0,8.0,400104.0,40.0,410303.0,30.0,419901.0,30.0,0.0,0.0,0.0,0.0,751004.0,40.0,751003.0,30.0,750202.0,30.0,0.0,0.0,0.0,0.0,140282.0,1,1955.0,7.0,528.0,7.0,1.0,4.0,1.0,1.0,8.0,14.0,22.0,1.0
1,2.0,1.0,8.0,280107.0,70.0,280103.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,700102.0,50.0,700103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,867367.0,1,1980.0,7.0,2163.0,19.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,3.0
0,2.0,1.0,0.0,380101.0,40.0,320705.0,30.0,380303.0,30.0,0.0,0.0,0.0,0.0,610102.0,50.0,730111.0,30.0,700101.0,20.0,0.0,0.0,0.0,0.0,26107.0,1,1970.0,7.0,2558.0,25.0,1.0,3.0,2.0,3.0,3.0,4.0,7.0,0.0
0,2.0,1.0,0.0,270108.0,40.0,270102.0,40.0,270103.0,20.0,0.0,0.0,0.0,0.0,730213.0,40.0,730203.0,40.0,670403.0,20.0,0.0,0.0,0.0,0.0,79062.0,1,1945.0,7.0,2813.0,25.0,0.0,3.0,0.0,2.0,39.0,29.0,10.0,2.0
0,2.0,1.0,0.0,410302.0,60.0,420304.0,20.0,420306.0,20.0,0.0,0.0,0.0,0.0,750308.0,60.0,751004.0,20.0,750901.0,20.0,0.0,0.0,0.0,0.0,32912.0,1,1970.0,7.0,528.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,321204.0,50.0,370199.0,30.0,370302.0,20.0,0.0,0.0,0.0,0.0,730211.0,50.0,730299.0,40.0,751004.0,10.0,0.0,0.0,0.0,0.0,54322.0,1,1960.0,2.0,2923.0,25.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0
0,2.0,1.0,0.0,420206.0,60.0,420306.0,20.0,420308.0,20.0,0.0,0.0,0.0,0.0,751005.0,40.0,751001.0,30.0,710502.0,30.0,0.0,0.0,0.0,0.0,24552.0,1,1970.0,7.0,593.0,7.0,1.0,3.0,0.0,2.0,0.0,2.0,5.0,0.0
1,2.0,1.0,5.0,440106.0,50.0,440107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33247.0,1,1950.0,0.0,803.0,7.0,1.0,3.0,1.0,0.0,8.0,4.0,3.0,0.0
0,2.0,1.0,0.0,290309.0,40.0,280210.0,40.0,289999.0,20.0,0.0,0.0,0.0,0.0,680403.0,40.0,680199.0,30.0,680404.0,30.0,0.0,0.0,0.0,0.0,500332.0,1,1970.0,9.0,3508.0,4.0,1.0,4.0,1.0,6.0,0.0,0.0,2.0,0.0
1,2.0,1.0,8.0,270103.0,80.0,270208.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,80.0,780103.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7587.0,1,1955.0,7.0,2603.0,25.0,1.0,5.0,1.0,0.0,2.0,5.0,15.0,0.0
1,2.0,1.0,2.0,410102.0,60.0,430102.0,20.0,410202.0,20.0,0.0,0.0,0.0,0.0,750201.0,60.0,750202.0,20.0,750902.0,20.0,0.0,0.0,0.0,0.0,2107.0,1,1960.0,7.0,528.0,7.0,1.0,3.0,1.0,2.0,2.0,4.0,1.0,0.0
1,2.0,1.0,7.0,230101.0,70.0,230105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,1,1965.0,1.0,3098.0,31.0,0.0,0.0,1.0,0.0,6.0,4.0,4.0,17.0
