Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24
1,28.0,3.0,1.0,321024.0,60.0,321019.0,20.0,321013.0,20.0,0.0,0.0,0.0,0.0,730303.0,60.0,730204.0,20.0,730104.0,20.0,0.0,0.0,0.0,0.0,67037.0,1,1950.0,2.0,2563.0,25.0,1.0,5.0,0.0,3.0,3.0,3.0,11.0,3.0
1,2.0,1.0,0.0,410199.0,60.0,420306.0,30.0,360104.0,10.0,0.0,0.0,0.0,0.0,750702.0,40.0,750201.0,40.0,730219.0,20.0,0.0,0.0,0.0,0.0,27142.0,1,1965.0,7.0,548.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,4.0,1.0,0.0,380103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,60.0,780108.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,29962.0,1,1975.0,7.0,2558.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,95.0,3.0,1.0,320201.0,50.0,321202.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,35.0,730210.0,35.0,730204.0,30.0,0.0,0.0,0.0,0.0,79192.0,1,1950.0,7.0,2523.0,25.0,1.0,2.0,2.0,4.0,42.0,55.0,18.0,4.0
0,60.0,5.0,0.0,270303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,82962.0,1,1965.0,7.0,2628.0,25.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0
0,4.0,7.0,0.0,321010.0,10.0,321206.0,30.0,321207.0,60.0,0.0,0.0,0.0,0.0,730206.0,50.0,730213.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,64347.0,1,1945.0,7.0,2893.0,25.0,0.0,2.0,0.0,1.0,4.0,13.0,19.0,14.0
0,2.0,1.0,0.0,240401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,70.0,671401.0,20.0,671402.0,10.0,0.0,0.0,0.0,0.0,70682.0,1,1960.0,7.0,3198.0,31.0,1.0,2.0,0.0,1.0,10.0,2.0,5.0,1.0
1,2.0,1.0,6.0,300508.0,40.0,270201.0,40.0,270899.0,20.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69517.0,2,1950.0,7.0,1258.0,34.0,1.0,2.0,0.0,0.0,6.0,4.0,6.0,32.0
0,4.0,1.0,8.0,321024.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449272.0,1,1960.0,7.0,2848.0,25.0,1.0,4.0,1.0,2.0,1.0,15.0,13.0,15.0
0,247.0,3.0,0.0,320899.0,40.0,321007.0,30.0,321216.0,30.0,0.0,0.0,0.0,0.0,730112.0,40.0,730209.0,30.0,730203.0,30.0,0.0,0.0,0.0,0.0,159607.0,1,1955.0,3.0,2553.0,25.0,1.0,4.0,1.0,4.0,0.0,5.0,7.0,8.0
1,91.0,3.0,1.0,270603.0,40.0,320603.0,30.0,321004.0,30.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,1,1960.0,4.0,2678.0,25.0,1.0,3.0,3.0,7.0,0.0,9.0,7.0,0.0
0,2.0,1.0,0.0,320702.0,70.0,270107.0,20.0,320502.0,10.0,0.0,0.0,0.0,0.0,730104.0,70.0,730116.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,78922.0,1,1955.0,7.0,2578.0,25.0,0.0,4.0,2.0,2.0,0.0,15.0,6.0,1.0
0,2.0,1.0,0.0,430107.0,60.0,420217.0,20.0,410303.0,20.0,0.0,0.0,0.0,0.0,751001.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62902.0,1,1950.0,4.0,528.0,7.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0
1,4.0,1.0,6.0,320401.0,40.0,320299.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,7362.0,1,1970.0,1.0,2628.0,25.0,1.0,3.0,2.0,0.0,3.0,2.0,0.0,1.0
1,24.0,3.0,2.0,270208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34737.0,1,1970.0,4.0,2603.0,25.0,1.0,1.0,4.0,8.0,2.0,8.0,10.0,1.0
0,2.0,1.0,0.0,390114.0,60.0,390201.0,20.0,360203.0,20.0,0.0,0.0,0.0,0.0,750503.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119982.0,1,1970.0,7.0,1678.0,13.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0
1,4.0,1.0,6.0,270205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,80.0,730115.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,72532.0,1,1955.0,0.0,3268.0,31.0,1.0,2.0,0.0,1.0,5.0,24.0,7.0,2.0
0,4.0,1.0,0.0,320799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,80.0,730305.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,593492.0,1,1970.0,0.0,2538.0,25.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,1.0
1,2.0,1.0,0.0,270205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630106.0,50.0,730115.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1,1960.0,7.0,2853.0,25.0,1.0,5.0,0.0,0.0,0.0,5.0,2.0,6.0
0,2.0,1.0,0.0,291599.0,50.0,270899.0,30.0,320599.0,20.0,0.0,0.0,0.0,0.0,780105.0,50.0,730109.0,30.0,730118.0,20.0,0.0,0.0,0.0,0.0,77987.0,1,1960.0,7.0,2498.0,25.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,1.0
1,0.0,0.0,0.0,300601.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8012.0,1,1960.0,1.0,1098.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0
0,281.0,7.0,8.0,280207.0,50.0,279999.0,30.0,270899.0,20.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82512.0,1,1955.0,9.0,2153.0,19.0,1.0,2.0,3.0,9.0,8.0,10.0,5.0,5.0
0,40.0,2.0,0.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,50.0,730106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,69812.0,1,1960.0,7.0,2813.0,25.0,0.0,3.0,5.0,11.0,16.0,17.0,23.0,4.0
1,4.0,1.0,0.0,320299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,70.0,730105.0,20.0,670401.0,10.0,0.0,0.0,0.0,0.0,7362.0,1,1970.0,1.0,2628.0,25.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0
0,97.0,3.0,1.0,320603.0,50.0,320701.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,105342.0,1,1965.0,7.0,2678.0,25.0,1.0,4.0,2.0,5.0,4.0,4.0,9.0,3.0
0,266.0,1.0,0.0,321008.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,10.0,730108.0,45.0,730102.0,45.0,0.0,0.0,0.0,0.0,964402.0,1,1965.0,0.0,2813.0,25.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0
1,21.0,4.0,1.0,370201.0,75.0,321206.0,15.0,321299.0,10.0,0.0,0.0,0.0,0.0,730217.0,10.0,730218.0,20.0,730219.0,70.0,0.0,0.0,0.0,0.0,81037.0,1,1945.0,7.0,978.0,25.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0
1,0.0,0.0,1.0,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65712.0,1,1950.0,1.0,2523.0,25.0,0.0,2.0,2.0,6.0,3.0,3.0,8.0,11.0
0,3.0,1.0,6.0,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,70.0,730207.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,54322.0,1,1960.0,2.0,2923.0,25.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
0,4.0,1.0,0.0,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15222.0,1,1980.0,7.0,2653.0,25.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0,2.0,1.0,0.0,380204.0,80.0,380299.0,10.0,420101.0,10.0,0.0,0.0,0.0,0.0,780108.0,80.0,751099.0,10.0,750599.0,10.0,0.0,0.0,0.0,0.0,47467.0,1,1975.0,7.0,593.0,7.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
1,2.0,1.0,2.0,270108.0,40.0,250302.0,30.0,270301.0,30.0,0.0,0.0,0.0,0.0,670403.0,40.0,670401.0,30.0,670402.0,30.0,0.0,0.0,0.0,0.0,111122.0,1,1970.0,7.0,3048.0,31.0,1.0,4.0,2.0,1.0,4.0,5.0,5.0,0.0
1,2.0,1.0,3.0,321207.0,50.0,321210.0,30.0,321202.0,20.0,0.0,0.0,0.0,0.0,730206.0,50.0,730204.0,40.0,730217.0,10.0,0.0,0.0,0.0,0.0,143802.0,1,1965.0,7.0,2523.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,0.0,0.0,0.0,270103.0,25.0,270105.0,25.0,320702.0,50.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38697.0,1,1960.0,7.0,2778.0,25.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0
1,0.0,0.0,1.0,330104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749906.0,50.0,749902.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,290727.0,1,1950.0,7.0,2298.0,46.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21.0,4.0,1.0,400303.0,60.0,330107.0,20.0,289999.0,20.0,0.0,0.0,0.0,0.0,750802.0,60.0,740301.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,82427.0,1,1955.0,7.0,653.0,7.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,4.0
0,32.0,3.0,0.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730103.0,65.0,730108.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,23437.0,1,1960.0,7.0,2713.0,25.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0
0,196.0,7.0,8.0,320702.0,25.0,320799.0,25.0,270802.0,50.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,1,1965.0,7.0,2653.0,25.0,1.0,5.0,2.0,3.0,17.0,17.0,16.0,3.0
0,2.0,1.0,0.0,270199.0,50.0,270104.0,30.0,320305.0,20.0,0.0,0.0,0.0,0.0,780105.0,70.0,670401.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,73632.0,1,1950.0,7.0,2603.0,25.0,0.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0
0,4.0,1.0,7.0,250105.0,50.0,320200.0,25.0,300504.0,25.0,0.0,0.0,0.0,0.0,730102.0,50.0,730101.0,30.0,730103.0,20.0,0.0,0.0,0.0,0.0,12957.0,1,1965.0,0.0,2603.0,25.0,1.0,3.0,1.0,6.0,10.0,6.0,8.0,1.0
0,4.0,1.0,0.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69142.0,1,1950.0,1.0,2653.0,25.0,1.0,3.0,1.0,1.0,5.0,6.0,8.0,1.0
1,4.0,1.0,6.0,329999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,25.0,730105.0,25.0,730111.0,25.0,670402.0,25.0,0.0,0.0,115407.0,2,1970.0,9.0,2878.0,25.0,1.0,4.0,0.0,1.0,99.0,24.0,66.0,25.0
0,21.0,4.0,1.0,320603.0,60.0,320303.0,20.0,320601.0,20.0,0.0,0.0,0.0,0.0,730105.0,80.0,730211.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,610882.0,1,1975.0,0.0,2973.0,25.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,3.0
1,2.0,1.0,6.0,291599.0,50.0,270899.0,30.0,320599.0,20.0,0.0,0.0,0.0,0.0,780105.0,50.0,730109.0,30.0,730118.0,20.0,0.0,0.0,0.0,0.0,105337.0,1,1950.0,7.0,2828.0,25.0,0.0,4.0,2.0,2.0,9.0,7.0,6.0,2.0
0,21.0,4.0,1.0,430205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447447.0,1,1965.0,7.0,653.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
0,4.0,1.0,0.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,90.0,730202.0,5.0,730118.0,5.0,0.0,0.0,0.0,0.0,14957.0,1,1975.0,7.0,2713.0,25.0,1.0,3.0,1.0,5.0,2.0,2.0,5.0,2.0
0,20.0,2.0,2.0,321028.0,50.0,321003.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730114.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,86302.0,1,1970.0,7.0,2763.0,25.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,0.0
1,133.0,10.0,0.0,360105.0,70.0,360199.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,750702.0,50.0,750703.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,69657.0,1,1955.0,0.0,828.0,7.0,1.0,2.0,2.0,3.0,0.0,2.0,9.0,3.0
0,4.0,1.0,0.0,270103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7587.0,1,1955.0,7.0,2603.0,25.0,1.0,5.0,1.0,0.0,2.0,5.0,15.0,0.0
0,2.0,1.0,0.0,291702.0,70.0,291799.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,700302.0,50.0,690101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,4842.0,1,1970.0,9.0,2153.0,19.0,1.0,3.0,0.0,2.0,0.0,18.0,1.0,1.0
0,65.0,13.0,2.0,320206.0,30.0,320202.0,30.0,270105.0,20.0,321015.0,20.0,0.0,0.0,730102.0,30.0,730108.0,40.0,730201.0,30.0,0.0,0.0,0.0,0.0,734192.0,1,1985.0,0.0,1258.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,2.0,300305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700027.0,1,1970.0,0.0,998.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
1,4.0,1.0,8.0,270199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730113.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,73917.0,1,1955.0,7.0,2653.0,25.0,0.0,5.0,2.0,0.0,4.0,1.0,6.0,2.0
0,170.0,3.0,3.0,291104.0,20.0,300903.0,50.0,370106.0,30.0,0.0,0.0,0.0,0.0,710702.0,25.0,760103.0,50.0,770502.0,25.0,0.0,0.0,0.0,0.0,68732.0,1,1950.0,4.0,2523.0,25.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,4.0,1.0,0.0,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,60.0,730102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,84627.0,1,1960.0,7.0,2973.0,25.0,1.0,4.0,0.0,10.0,13.0,13.0,6.0,6.0
0,21.0,4.0,1.0,300505.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630107.0,50.0,730114.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,144767.0,1,1970.0,9.0,1258.0,34.0,1.0,4.0,0.0,4.0,1.0,2.0,1.0,0.0
1,34.0,8.0,1.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,35.0,730104.0,30.0,730114.0,35.0,0.0,0.0,0.0,0.0,28607.0,1,1965.0,0.0,2763.0,25.0,1.0,3.0,3.0,2.0,3.0,12.0,9.0,6.0
1,2.0,1.0,5.0,239999.0,60.0,230101.0,20.0,230102.0,20.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66487.0,1,1960.0,7.0,3098.0,31.0,1.0,5.0,1.0,0.0,11.0,12.0,0.0,1.0
1,2.0,1.0,3.0,280304.0,40.0,280107.0,30.0,280302.0,30.0,0.0,0.0,0.0,0.0,700102.0,50.0,700103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,39647.0,1,1970.0,7.0,2163.0,19.0,1.0,3.0,5.0,2.0,3.0,20.0,14.0,14.0
0,245.0,5.0,2.0,300501.0,50.0,300512.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,670503.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860357.0,1,1970.0,0.0,1258.0,34.0,1.0,4.0,1.0,1.0,3.0,19.0,1.0,0.0
1,21.0,4.0,0.0,380103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69222.0,1,1965.0,7.0,2558.0,25.0,0.0,0.0,2.0,2.0,5.0,14.0,6.0,1.0
1,172.0,3.0,1.0,270106.0,30.0,270201.0,50.0,270105.0,20.0,0.0,0.0,0.0,0.0,730108.0,80.0,730113.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,107667.0,1,1955.0,7.0,2778.0,25.0,0.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0
1,2.0,1.0,7.0,280304.0,40.0,280107.0,30.0,280302.0,30.0,0.0,0.0,0.0,0.0,700102.0,50.0,700103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,39647.0,1,1970.0,7.0,2163.0,19.0,1.0,4.0,4.0,2.0,2.0,18.0,11.0,10.0
1,2.0,1.0,3.0,290699.0,60.0,291104.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,771102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75377.0,1,1955.0,7.0,2053.0,19.0,1.0,2.0,7.0,1.0,19.0,7.0,12.0,14.0
0,266.0,1.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36527.0,1,1955.0,7.0,2653.0,25.0,0.0,3.0,5.0,8.0,0.0,4.0,2.0,1.0
0,2.0,1.0,7.0,320403.0,60.0,320305.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,80.0,730101.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,28502.0,1,1970.0,8.0,2603.0,25.0,1.0,4.0,0.0,2.0,7.0,8.0,5.0,2.0
1,4.0,1.0,5.0,321006.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,60.0,730113.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,73942.0,1,1950.0,7.0,2728.0,25.0,1.0,3.0,1.0,1.0,5.0,14.0,3.0,5.0
0,198.0,2.0,2.0,320502.0,25.0,321001.0,50.0,321003.0,25.0,0.0,0.0,0.0,0.0,730106.0,75.0,730104.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,20202.0,2,1965.0,0.0,2668.0,25.0,1.0,4.0,1.0,3.0,0.0,0.0,8.0,12.0
0,2.0,1.0,0.0,280199.0,60.0,350299.0,20.0,350208.0,20.0,0.0,0.0,0.0,0.0,729901.0,80.0,720499.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,44737.0,1,1965.0,7.0,3073.0,31.0,1.0,4.0,0.0,1.0,5.0,1.0,2.0,0.0
0,0.0,0.0,1.0,321204.0,50.0,321216.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,50.0,730207.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,9412.0,1,1970.0,7.0,2558.0,25.0,1.0,5.0,0.0,2.0,10.0,22.0,6.0,5.0
0,29.0,2.0,3.0,270603.0,60.0,321205.0,20.0,321005.0,20.0,0.0,0.0,0.0,0.0,730105.0,80.0,730204.0,10.0,730215.0,10.0,0.0,0.0,0.0,0.0,147857.0,1,1975.0,7.0,2678.0,25.0,0.0,1.0,2.0,14.0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,300105.0,40.0,260502.0,30.0,291101.0,30.0,0.0,0.0,0.0,0.0,770802.0,50.0,770602.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,68437.0,1,1950.0,3.0,2103.0,19.0,1.0,2.0,0.0,0.0,3.0,3.0,4.0,14.0
0,2.0,1.0,0.0,370105.0,40.0,370402.0,30.0,370502.0,30.0,0.0,0.0,0.0,0.0,750306.0,40.0,750799.0,30.0,759999.0,30.0,0.0,0.0,0.0,0.0,77922.0,1,1955.0,9.0,548.0,7.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0
1,21.0,4.0,1.0,291001.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23452.0,1,1970.0,3.0,2253.0,19.0,1.0,3.0,3.0,2.0,0.0,4.0,6.0,1.0
0,60.0,5.0,3.0,270299.0,33.0,321015.0,33.0,321202.0,34.0,0.0,0.0,0.0,0.0,730212.0,50.0,730213.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,79192.0,1,1950.0,7.0,2523.0,25.0,1.0,2.0,1.0,3.0,42.0,55.0,18.0,4.0
1,2.0,1.0,0.0,280103.0,50.0,280203.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,700103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9067.0,1,1960.0,7.0,2538.0,25.0,1.0,2.0,4.0,5.0,15.0,16.0,6.0,3.0
0,21.0,4.0,1.0,320504.0,50.0,321020.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730199.0,50.0,730299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,495842.0,1,1965.0,7.0,2668.0,25.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
0,62.0,2.0,0.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,80.0,730211.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,79427.0,2,1960.0,7.0,2498.0,25.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
1,42.0,9.0,1.0,321103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730115.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21132.0,1,1960.0,7.0,2568.0,25.0,1.0,3.0,1.0,0.0,17.0,13.0,5.0,7.0
0,2.0,1.0,0.0,370602.0,50.0,280104.0,40.0,370106.0,10.0,0.0,0.0,0.0,0.0,750204.0,40.0,751099.0,30.0,700399.0,30.0,0.0,0.0,0.0,0.0,77887.0,1,1965.0,7.0,3073.0,31.0,1.0,3.0,0.0,2.0,0.0,3.0,5.0,3.0
1,32.0,3.0,7.0,321006.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,60.0,730113.0,20.0,730109.0,20.0,0.0,0.0,0.0,0.0,143357.0,1,1965.0,9.0,2728.0,25.0,1.0,4.0,2.0,1.0,0.0,1.0,10.0,0.0
1,217.0,3.0,8.0,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,76297.0,2,1960.0,7.0,2713.0,25.0,1.0,5.0,0.0,0.0,20.0,22.0,11.0,2.0
1,4.0,1.0,5.0,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,40.0,730213.0,30.0,730305.0,30.0,0.0,0.0,0.0,0.0,106282.0,1,1965.0,9.0,2628.0,25.0,1.0,4.0,1.0,5.0,9.0,4.0,5.0,2.0
1,21.0,4.0,1.0,321020.0,30.0,321015.0,40.0,321029.0,30.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24267.0,1,1970.0,7.0,2728.0,25.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,4.0
1,0.0,0.0,0.0,250201.0,50.0,250204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72432.0,1,1955.0,7.0,3048.0,31.0,0.0,1.0,1.0,0.0,9.0,1.0,4.0,1.0
1,2.0,1.0,3.0,310199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870077.0,1,1980.0,7.0,3508.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
0,4.0,1.0,0.0,321024.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,40.0,730303.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,144177.0,1,1970.0,7.0,2523.0,25.0,1.0,4.0,1.0,1.0,8.0,9.0,12.0,11.0
1,4.0,1.0,5.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,60.0,730203.0,20.0,730211.0,10.0,780105.0,5.0,670402.0,5.0,74302.0,1,1960.0,7.0,2603.0,25.0,1.0,5.0,4.0,2.0,3.0,1.0,6.0,1.0
0,2.0,1.0,2.0,290801.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680302.0,60.0,680202.0,20.0,680203.0,20.0,0.0,0.0,0.0,0.0,73017.0,1,1960.0,3.0,2103.0,19.0,1.0,2.0,1.0,5.0,5.0,2.0,4.0,6.0
